date,signal,prediction,actual,ticker
2024-01-02,hold,77.77343836207183,77.75,STT
2024-01-03,hold,78.02687821622044,77.30000305175781,STT
2024-01-04,hold,77.73711489461243,77.37999725341797,STT
2024-01-05,hold,77.77820330221004,78.20999908447266,STT
2024-01-08,hold,78.40994799693044,78.43000030517578,STT
2024-01-09,sell,78.96545855668978,77.31999969482422,STT
2024-01-10,sell,77.98466604828127,76.5999984741211,STT
2024-01-11,hold,77.1320509203158,76.26000213623047,STT
2024-01-12,hold,76.93426910020185,76.51000213623047,STT
2024-01-16,hold,76.94286169565191,75.87000274658203,STT
2024-01-17,sell,76.288195234314,74.69000244140625,STT
2024-01-18,hold,75.066495989278,74.30999755859375,STT
2024-01-19,buy,74.52307198725339,75.86000061035156,STT
2024-01-22,sell,75.61994550386942,74.30999755859375,STT
2024-01-23,hold,74.68120813138728,73.94999694824219,STT
2024-01-24,hold,74.15331066962767,73.83999633789062,STT
2024-01-25,buy,73.92309683162136,74.68000030517578,STT
2024-01-26,hold,74.69650893813389,75.11000061035156,STT
2024-01-29,hold,75.10067498831268,74.83999633789062,STT
