date,signal,prediction,actual,ticker
2024-01-02,sell,358.24116320060966,348.69000244140625,WST
2024-01-03,sell,354.2260736213959,338.2699890136719,WST
2024-01-04,sell,345.94486156443213,340.32000732421875,WST
2024-01-05,hold,339.8434608795535,339.4800109863281,WST
2024-01-08,buy,336.8146107008529,351.8500061035156,WST
2024-01-09,hold,343.2928047179946,349.3399963378906,WST
2024-01-10,buy,346.2824276176259,357.1600036621094,WST
2024-01-11,hold,352.1152014135632,354.6300048828125,WST
2024-01-12,hold,355.54204446304266,346.7699890136719,WST
2024-01-16,hold,352.5763862591248,346.5,WST
2024-01-17,sell,350.2889506314036,339.510009765625,WST
2024-01-18,hold,345.2143178765534,342.8699951171875,WST
2024-01-19,hold,344.32594335333147,342.739990234375,WST
2024-01-22,hold,343.7216209587125,347.1099853515625,WST
2024-01-23,buy,346.00661674184744,351.6300048828125,WST
2024-01-24,hold,349.82725070754054,348.7099914550781,WST
2024-01-25,hold,352.0507081883345,354.2200012207031,WST
2024-01-26,buy,355.2982497701121,361.3599853515625,WST
2024-01-29,buy,359.76631005144714,370.5,WST
