date,signal,prediction,actual,ticker
2024-01-02,buy,91.36144446019239,94.5999984741211,WYNN
2024-01-03,hold,93.74462736492876,94.02999877929688,WYNN
2024-01-04,hold,93.81832523791468,94.20999908447266,WYNN
2024-01-05,buy,93.91727106042606,95.65000152587889,WYNN
2024-01-08,buy,95.00446584486644,97.05000305175781,WYNN
2024-01-09,sell,96.97183322094008,95.26000213623047,WYNN
2024-01-10,sell,95.76760252533461,93.62999725341797,WYNN
2024-01-11,hold,93.5955826237049,93.9000015258789,WYNN
2024-01-12,hold,94.21266718396214,94.11000061035156,WYNN
2024-01-16,hold,94.57493311866278,94.55999755859375,WYNN
2024-01-17,sell,95.23396323221971,91.16000366210938,WYNN
2024-01-18,buy,91.90875514542455,94.0999984741211,WYNN
2024-01-19,hold,93.75600848586265,94.2300033569336,WYNN
2024-01-22,sell,94.36777045588974,92.06999969482422,WYNN
2024-01-23,hold,92.68519982831555,93.11000061035156,WYNN
2024-01-24,buy,92.60851849540143,94.29000091552733,WYNN
2024-01-25,buy,93.74276461103295,96.41000366210936,WYNN
2024-01-26,hold,95.95420771396573,96.7300033569336,WYNN
2024-01-29,hold,96.54379069785307,97.05999755859374,WYNN
