date,signal,prediction,actual,ticker
2024-01-02,sell,3466.5680509124904,3480.5600585937505,BKNG
2024-01-03,sell,3397.6311533423395,3409.2700195312505,BKNG
2024-01-04,hold,3318.734282631944,3419.9399414062505,BKNG
2024-01-05,hold,3320.12060512988,3408.139892578125,BKNG
2024-01-08,buy,3316.563226401581,3462.840087890625,BKNG
2024-01-09,buy,3369.162622618104,3489.2299804687505,BKNG
2024-01-10,buy,3412.466704249822,3521.1499023437505,BKNG
2024-01-11,buy,3452.0371351762515,3552.2800292968745,BKNG
2024-01-12,sell,3496.9379740857767,3502.3999023437505,BKNG
2024-01-16,hold,3460.1945656343596,3503.6999511718745,BKNG
2024-01-17,hold,3454.8413150670895,3489.89990234375,BKNG
2024-01-18,buy,3442.2694036072426,3528.81005859375,BKNG
2024-01-19,buy,3482.295675483343,3616.510009765625,BKNG
2024-01-22,sell,3565.750753543689,3506.02001953125,BKNG
2024-01-23,hold,3483.4711589078834,3490.6201171875005,BKNG
2024-01-24,hold,3457.8902946874405,3496.75,BKNG
2024-01-25,hold,3462.382400046019,3503.25,BKNG
2024-01-26,hold,3463.5655650475383,3519.60009765625,BKNG
2024-01-29,hold,3475.4176318857535,3553.8798828125,BKNG
