date,signal,prediction,actual,ticker
2024-01-02,sell,87.84527318187489,85.45999908447266,CSGP
2024-01-03,sell,85.87000877834262,82.7699966430664,CSGP
2024-01-04,sell,83.17266904060358,81.41999816894531,CSGP
2024-01-05,hold,81.62806646157992,81.33999633789062,CSGP
2024-01-08,buy,81.22774614811209,82.9000015258789,CSGP
2024-01-09,buy,82.75478680426713,83.72000122070312,CSGP
2024-01-10,hold,83.72328394675132,82.70999908447266,CSGP
2024-01-11,hold,82.97834378983904,82.11000061035156,CSGP
2024-01-12,buy,82.35453513675188,83.4000015258789,CSGP
2024-01-16,sell,83.3825197176435,81.76000213623047,CSGP
2024-01-17,hold,82.07383039565633,81.69000244140625,CSGP
2024-01-18,hold,81.75229847426327,81.83000183105469,CSGP
2024-01-19,hold,81.8042119759026,82.33000183105469,CSGP
2024-01-22,buy,82.20486979863729,83.29000091552734,CSGP
2024-01-23,hold,83.10957768968565,83.86000061035156,CSGP
2024-01-24,hold,83.82144765894206,83.76000213623047,CSGP
2024-01-25,hold,83.9786812133287,84.61000061035156,CSGP
2024-01-26,hold,84.79942366337848,85.08999633789062,CSGP
2024-01-29,buy,85.22210539589955,86.29000091552734,CSGP
