date,signal,prediction,actual,ticker
2024-01-02,hold,6984.825657627327,6969.0,NVR
2024-01-03,hold,6975.53339626985,6948.939941406249,NVR
2024-01-04,hold,6963.214191923427,6912.709960937499,NVR
2024-01-05,hold,6921.781900653106,6937.750000000001,NVR
2024-01-08,buy,6875.654657042935,7066.93017578125,NVR
2024-01-09,hold,6981.443892644631,7034.759765624999,NVR
2024-01-10,hold,7024.568796307678,7147.31005859375,NVR
2024-01-11,buy,7091.255725583935,7242.240234375001,NVR
2024-01-12,hold,7208.588400869659,7208.89990234375,NVR
2024-01-16,hold,7204.480461730738,7160.729980468751,NVR
2024-01-17,sell,7146.590273172798,7104.600097656251,NVR
2024-01-18,hold,7074.704798044433,7184.9599609375,NVR
2024-01-19,hold,7104.112352625118,7207.990234375,NVR
2024-01-22,buy,7153.469129896723,7416.009765625,NVR
2024-01-23,sell,7287.9885675839905,6938.399902343749,NVR
2024-01-24,sell,7044.6260417290905,6857.43017578125,NVR
2024-01-25,hold,6903.297327795546,7019.10986328125,NVR
2024-01-26,hold,6948.987867413409,7035.81005859375,NVR
2024-01-29,hold,6987.932176079659,7106.330078125,NVR
