date,signal,prediction,actual,ticker
2024-01-02,hold,188.07034477254047,188.30999755859375,AXP
2024-01-03,sell,188.29305428893076,186.32000732421875,AXP
2024-01-04,hold,186.14789442130996,187.13999938964844,AXP
2024-01-05,hold,186.17933168557056,189.05999755859375,AXP
2024-01-08,hold,187.78862296505804,189.2100067138672,AXP
2024-01-09,sell,188.32634080403022,186.77000427246094,AXP
2024-01-10,sell,186.3599033247733,184.97000122070312,AXP
2024-01-11,hold,184.41308524113492,185.02999877929685,AXP
2024-01-12,sell,184.90332934372827,182.0399932861328,AXP
2024-01-16,hold,181.85157425235684,180.97000122070312,AXP
2024-01-17,hold,180.14312652815033,181.0,AXP
2024-01-18,hold,180.0570689435399,179.7899932861328,AXP
2024-01-19,buy,179.1528141778822,183.1699981689453,AXP
2024-01-22,buy,182.37545160458194,185.00999450683594,AXP
2024-01-23,hold,184.9486552523099,185.47000122070312,AXP
2024-01-24,hold,185.7001638249808,185.82000732421875,AXP
2024-01-25,hold,186.02778943193198,188.07000732421875,AXP
2024-01-26,buy,187.66314359042963,201.42999267578125,AXP
2024-01-29,hold,198.44765664266743,200.86000061035156,AXP
