date,signal,prediction,actual,ticker
2024-01-02,hold,332.0993380084692,335.0,ERIE
2024-01-03,sell,331.0098999955226,332.6499938964844,ERIE
2024-01-04,hold,326.9226847565151,334.010009765625,ERIE
2024-01-05,hold,328.82792716545373,329.80999755859375,ERIE
2024-01-08,hold,326.93841652172705,328.94000244140625,ERIE
2024-01-09,sell,324.9655045175459,327.67999267578125,ERIE
2024-01-10,hold,321.5320157919923,328.29998779296875,ERIE
2024-01-11,buy,322.2776200613298,334.5899963378906,ERIE
2024-01-12,buy,329.9223200650813,341.4400024414062,ERIE
2024-01-16,hold,337.6515008867427,337.45001220703125,ERIE
2024-01-17,hold,335.4230759940401,338.3999938964844,ERIE
2024-01-18,hold,335.3720406612265,342.70001220703125,ERIE
2024-01-19,hold,337.8756741170073,340.0400085449219,ERIE
2024-01-22,hold,335.42583657376235,342.1499938964844,ERIE
2024-01-23,hold,335.72245732571173,338.4700012207031,ERIE
2024-01-24,hold,332.64324299784494,338.54998779296875,ERIE
2024-01-25,hold,332.25828369478404,337.5400085449219,ERIE
2024-01-26,buy,330.88977938555763,345.2300109863281,ERIE
2024-01-29,hold,337.5954398831527,342.6700134277344,ERIE
