date,signal,prediction,actual,ticker
2024-01-02,hold,134.57284208714083,131.24000549316406,ENPH
2024-01-03,sell,134.00862321135497,122.62999725341797,ENPH
2024-01-04,sell,128.84972230055564,118.06999969482422,ENPH
2024-01-05,sell,123.43715622563424,115.38999938964844,ENPH
2024-01-08,hold,118.89859329882283,116.00000000000001,ENPH
2024-01-09,hold,117.90706578611801,117.05999755859374,ENPH
2024-01-10,sell,118.15152765632018,117.54000091552734,ENPH
2024-01-11,sell,116.54158076161725,114.29000091552734,ENPH
2024-01-12,sell,114.76996167111638,110.22000122070312,ENPH
2024-01-16,sell,110.37812183293228,108.75,ENPH
2024-01-17,sell,108.43591704155578,105.55000305175781,ENPH
2024-01-18,hold,105.08319004251138,106.66000366210938,ENPH
2024-01-19,sell,104.94074383748635,103.58999633789062,ENPH
2024-01-22,buy,103.07566284901291,107.1500015258789,ENPH
2024-01-23,buy,105.35328323617122,111.30000305175783,ENPH
2024-01-24,sell,108.40921649719753,108.0699996948242,ENPH
2024-01-25,sell,106.8824889638028,106.83000183105469,ENPH
2024-01-26,sell,105.40036892667125,105.37000274658203,ENPH
2024-01-29,buy,103.57645793922923,109.16999816894531,ENPH
