date,signal,prediction,actual,ticker
2024-01-02,buy,45.56861478985014,46.27000045776367,KR
2024-01-03,buy,46.06850405440242,46.52000045776367,KR
2024-01-04,sell,46.53382441071256,45.900001525878906,KR
2024-01-05,hold,46.050185699936044,46.04999923706055,KR
2024-01-08,hold,46.27823989862487,45.970001220703125,KR
2024-01-09,hold,46.21261982715931,46.2400016784668,KR
2024-01-10,hold,46.15822983842339,46.13999938964844,KR
2024-01-11,hold,46.18591849692019,45.849998474121094,KR
2024-01-12,hold,45.95093437159256,46.029998779296875,KR
2024-01-16,hold,46.071289065242475,46.40999984741211,KR
2024-01-17,hold,46.43357643969387,46.529998779296875,KR
2024-01-18,hold,46.63023484171084,46.150001525878906,KR
2024-01-19,hold,46.29824726746916,45.939998626708984,KR
2024-01-22,hold,46.01525042460458,45.93000030517578,KR
2024-01-23,hold,45.828567763757185,46.25,KR
2024-01-24,hold,45.94826423856865,46.099998474121094,KR
2024-01-25,buy,45.78901564213903,46.43000030517578,KR
2024-01-26,hold,46.29274555151756,46.29999923706055,KR
2024-01-29,hold,46.29267103617736,46.529998779296875,KR
