date,signal,prediction,actual,ticker
2024-01-02,hold,175.04544942226084,178.1999969482422,CBOE
2024-01-03,sell,175.26962761171626,174.8800048828125,CBOE
2024-01-04,sell,172.89657214275985,173.5500030517578,CBOE
2024-01-05,hold,170.84698777287167,173.1300048828125,CBOE
2024-01-08,buy,170.32757631398135,176.39999389648438,CBOE
2024-01-09,hold,172.22893657328905,175.49999999999997,CBOE
2024-01-10,hold,172.3579566081994,175.61000061035153,CBOE
2024-01-11,buy,172.2729393813679,177.8000030517578,CBOE
2024-01-12,buy,174.11922509509304,180.67999267578125,CBOE
2024-01-16,buy,176.71639996551812,183.67999267578125,CBOE
2024-01-17,buy,179.69681372153582,187.13000488281253,CBOE
2024-01-18,hold,183.37742179368342,186.92999267578125,CBOE
2024-01-19,hold,184.6564132333142,185.3800048828125,CBOE
2024-01-22,hold,183.8051043972555,185.86000061035156,CBOE
2024-01-23,hold,183.4812609742712,188.86999511718747,CBOE
2024-01-24,hold,185.12926460670224,188.8000030517578,CBOE
2024-01-25,hold,186.44294095851274,188.69000244140625,CBOE
2024-01-26,hold,187.24606324143588,186.42999267578125,CBOE
2024-01-29,sell,185.80957878531444,183.5,CBOE
