date,signal,prediction,actual,ticker
2024-01-02,sell,542.862519786957,534.489990234375,ROP
2024-01-03,hold,535.9863798535945,531.0,ROP
2024-01-04,sell,530.834296064144,524.1699829101562,ROP
2024-01-05,hold,523.3613766481814,523.0700073242188,ROP
2024-01-08,hold,520.9950297594315,528.780029296875,ROP
2024-01-09,hold,523.101589410294,531.52001953125,ROP
2024-01-10,hold,525.2678359624516,530.2999877929688,ROP
2024-01-11,hold,525.4153222955521,532.4000244140625,ROP
2024-01-12,hold,527.7676427624975,534.1900024414062,ROP
2024-01-16,hold,528.4015474977033,537.27001953125,ROP
2024-01-17,hold,529.6381108752868,537.1900024414062,ROP
2024-01-18,hold,529.6319332810027,541.9400024414062,ROP
2024-01-19,hold,532.5737514285903,548.489990234375,ROP
2024-01-22,hold,537.1775811861936,549.9099731445312,ROP
2024-01-23,buy,539.885844489013,552.8099975585938,ROP
2024-01-24,hold,545.3502698329413,547.77001953125,ROP
2024-01-25,hold,545.0796494224688,551.7000122070312,ROP
2024-01-26,hold,548.2746295619,549.6799926757812,ROP
2024-01-29,hold,548.3122919966173,555.9299926757812,ROP
