date,signal,prediction,actual,ticker
2024-01-02,hold,12.2690348253559,12.15999984741211,F
2024-01-03,sell,12.201243159182694,11.710000038146973,F
2024-01-04,hold,11.810703348262448,11.68000030517578,F
2024-01-05,hold,11.708679727975094,11.850000381469727,F
2024-01-08,buy,11.776985201690875,11.970000267028809,F
2024-01-09,hold,11.933627699937686,11.840000152587892,F
2024-01-10,hold,11.906817550596996,11.829999923706055,F
2024-01-11,hold,11.891876734217702,11.710000038146973,F
2024-01-12,sell,11.813619553233819,11.460000038146973,F
2024-01-16,hold,11.475055730616075,11.460000038146973,F
2024-01-17,sell,11.372316945776218,11.270000457763672,F
2024-01-18,sell,11.201096578738541,10.989999771118164,F
2024-01-19,buy,10.975153814777057,11.199999809265137,F
2024-01-22,hold,11.152287387046725,11.199999809265137,F
2024-01-23,buy,11.235485073725611,11.369999885559082,F
2024-01-24,sell,11.410081168942268,11.029999732971191,F
2024-01-25,buy,11.197562416047047,11.340000152587889,F
2024-01-26,hold,11.375884562767167,11.390000343322756,F
2024-01-29,hold,11.403728008111782,11.550000190734863,F
