date,signal,prediction,actual,ticker
2024-01-02,buy,42.9938575061135,43.90999984741211,USB
2024-01-03,sell,43.52316419742908,42.75000000000001,USB
2024-01-04,hold,42.80481592856893,43.20999908447266,USB
2024-01-05,hold,43.04545036459285,43.810001373291016,USB
2024-01-08,hold,43.38629902691696,43.959999084472656,USB
2024-01-09,hold,43.680865634479574,43.45999908447265,USB
2024-01-10,hold,43.5026862501777,43.400001525878906,USB
2024-01-11,hold,43.43687579427535,42.81999969482422,USB
2024-01-12,sell,43.1455494168365,42.150001525878906,USB
2024-01-16,sell,42.47767297897212,41.380001068115234,USB
2024-01-17,sell,41.68987475402321,40.81999969482422,USB
2024-01-18,sell,41.06371180001122,40.150001525878906,USB
2024-01-19,buy,40.457534104231,42.0099983215332,USB
2024-01-22,hold,41.9449443384658,41.779998779296875,USB
2024-01-23,hold,42.0000180128759,41.97000122070313,USB
2024-01-24,hold,42.02926966381153,42.47999954223633,USB
2024-01-25,hold,42.43120920514366,42.810001373291016,USB
2024-01-26,hold,42.74189506177379,42.639999389648445,USB
2024-01-29,hold,42.59472053349032,42.95000076293945,USB
