date,signal,prediction,actual,ticker
2024-01-02,hold,118.36733564354586,118.91000366210938,STLD
2024-01-03,hold,117.9420583237602,119.11000061035156,STLD
2024-01-04,sell,117.88908087733489,116.45999908447266,STLD
2024-01-05,sell,116.23601687003588,116.22000122070312,STLD
2024-01-08,sell,114.58256010151445,117.04000091552734,STLD
2024-01-09,sell,112.86955468919246,113.01000213623047,STLD
2024-01-10,sell,110.62908606134943,112.83999633789062,STLD
2024-01-11,hold,109.31116067328867,113.12000274658203,STLD
2024-01-12,hold,109.37601159359201,113.22000122070312,STLD
2024-01-16,sell,109.72920967596156,111.5999984741211,STLD
2024-01-17,hold,108.57823801983477,112.3499984741211,STLD
2024-01-18,hold,108.55255747836827,112.69000244140625,STLD
2024-01-19,hold,108.8740174327254,112.86000061035156,STLD
2024-01-22,buy,109.42379250692056,115.43000030517578,STLD
2024-01-23,buy,111.66201786393549,116.13999938964844,STLD
2024-01-24,hold,112.98307023557481,116.54000091552734,STLD
2024-01-25,hold,113.66319671701376,115.9000015258789,STLD
2024-01-26,hold,114.11006835093258,116.0,STLD
2024-01-29,hold,114.33526404029249,116.86000061035156,STLD
