date,signal,prediction,actual,ticker
2024-01-02,hold,109.06980248933473,107.91000366210936,TROW
2024-01-03,hold,109.51276219204169,106.29000091552734,TROW
2024-01-04,hold,109.62277952123554,106.05999755859375,TROW
2024-01-05,hold,109.19865030680012,106.1699981689453,TROW
2024-01-08,hold,108.39514450768729,106.93000030517578,TROW
2024-01-09,hold,107.74538252679599,106.2300033569336,TROW
2024-01-10,hold,107.09670578374516,107.38999938964844,TROW
2024-01-11,hold,106.59821628737927,109.26000213623048,TROW
2024-01-12,hold,106.30341841221934,110.48999786376953,TROW
2024-01-16,hold,106.50501477224816,106.55999755859375,TROW
2024-01-17,hold,105.97313540866185,105.73999786376953,TROW
2024-01-18,hold,105.60050126700321,106.27999877929689,TROW
2024-01-19,hold,105.5035443991469,109.5,TROW
2024-01-22,hold,105.80025487168905,110.63999938964844,TROW
2024-01-23,hold,106.41569217652705,109.76000213623047,TROW
2024-01-24,hold,107.20801250443265,109.75,TROW
2024-01-25,hold,108.15671453065715,111.37999725341798,TROW
2024-01-26,hold,109.20159441737724,110.08999633789061,TROW
2024-01-29,hold,110.06431552083495,111.6500015258789,TROW
