date,signal,prediction,actual,ticker
2024-01-02,hold,57.19051548101833,57.08000183105469,JCI
2024-01-03,hold,56.77268664233451,56.040000915527344,JCI
2024-01-04,hold,56.333126941250605,56.720001220703125,JCI
2024-01-05,hold,56.75373235373035,57.18000030517578,JCI
2024-01-08,hold,57.16286733020069,57.200000762939446,JCI
2024-01-09,hold,57.55534665702907,57.65999984741211,JCI
2024-01-10,hold,57.85518628192039,57.439998626708984,JCI
2024-01-11,hold,57.64479254047409,57.79000091552734,JCI
2024-01-12,sell,57.78358329893444,56.34000015258788,JCI
2024-01-16,sell,56.546938296071396,52.4000015258789,JCI
2024-01-17,hold,53.34799528054008,54.22999954223632,JCI
2024-01-18,hold,53.87965605858971,53.66999816894531,JCI
2024-01-19,hold,53.83381983215531,54.189998626708984,JCI
2024-01-22,buy,54.34900323784222,54.9000015258789,JCI
2024-01-23,buy,55.036121803394956,55.63999938964844,JCI
2024-01-24,hold,55.734593217815465,55.02000045776367,JCI
2024-01-25,hold,55.425505933204924,55.70000076293945,JCI
2024-01-26,hold,55.6090898063594,56.59000015258788,JCI
2024-01-29,hold,56.11243863521121,56.650001525878906,JCI
