date,signal,prediction,actual,ticker
2024-01-02,hold,1154.7559508062895,1131.1600341796875,FICO
2024-01-03,sell,1146.4286047586022,1122.3699951171875,FICO
2024-01-04,sell,1134.6821066768887,1117.4599609375,FICO
2024-01-05,hold,1121.7315359594388,1115.4599609375,FICO
2024-01-08,hold,1113.425176823721,1152.4300537109375,FICO
2024-01-09,hold,1114.279879101378,1159.6600341796875,FICO
2024-01-10,hold,1115.1902035542219,1200.22998046875,FICO
2024-01-11,hold,1122.6980312649068,1214.8399658203125,FICO
2024-01-12,hold,1132.0400876478482,1230.989990234375,FICO
2024-01-16,hold,1142.862750094829,1224.3900146484375,FICO
2024-01-17,hold,1151.4937205192766,1230.1600341796877,FICO
2024-01-18,hold,1160.8703435807558,1250.4200439453125,FICO
2024-01-19,hold,1171.8233855037297,1260.2099609375,FICO
2024-01-22,buy,1183.017228236915,1288.3199462890625,FICO
2024-01-23,buy,1196.544184602048,1281.510009765625,FICO
2024-01-24,buy,1211.3359796290774,1275.550048828125,FICO
2024-01-25,buy,1224.723160417107,1284.27001953125,FICO
2024-01-26,hold,1237.268670016611,1196.3599853515625,FICO
2024-01-29,hold,1231.77393982268,1222.3800048828125,FICO
