date,signal,prediction,actual,ticker
2024-01-02,hold,251.2068181238333,252.2400054931641,FDX
2024-01-03,sell,250.280364781514,247.63999938964844,FDX
2024-01-04,hold,246.58186583183172,245.2899932861328,FDX
2024-01-05,hold,244.1399692411624,246.80999755859375,FDX
2024-01-08,hold,244.6454553447161,248.58999633789065,FDX
2024-01-09,hold,246.52014108688311,247.25,FDX
2024-01-10,buy,246.52430582783612,250.80999755859375,FDX
2024-01-11,buy,249.5286365031907,250.85000610351562,FDX
2024-01-12,hold,253.3063103131408,248.57000732421878,FDX
2024-01-16,sell,251.74347261129336,245.03999328613284,FDX
2024-01-17,sell,247.46395498020004,243.28999328613284,FDX
2024-01-18,hold,244.24698367805152,244.07000732421878,FDX
2024-01-19,buy,244.5506216555605,246.52999877929688,FDX
2024-01-22,buy,247.03007555174148,250.69000244140625,FDX
2024-01-23,hold,251.46864449055604,250.85000610351562,FDX
2024-01-24,hold,252.66261153401777,249.7299957275391,FDX
2024-01-25,hold,251.95850161999581,253.13000488281247,FDX
2024-01-26,hold,254.34643570691927,251.5500030517578,FDX
2024-01-29,sell,252.86901251307566,248.0299987792969,FDX
