date,signal,prediction,actual,ticker
2024-01-02,sell,498.81804538471573,491.02999877929693,MLM
2024-01-03,sell,491.3474442487224,482.0,MLM
2024-01-04,hold,480.9662704900299,486.07000732421875,MLM
2024-01-05,hold,480.6816798905874,486.79998779296875,MLM
2024-01-08,buy,480.62129478311925,496.6400146484375,MLM
2024-01-09,hold,489.85118326112064,497.32000732421875,MLM
2024-01-10,hold,493.21447449540887,499.9400024414063,MLM
2024-01-11,hold,496.0255278661977,497.3299865722656,MLM
2024-01-12,hold,495.68804482069794,495.88000488281244,MLM
2024-01-16,hold,493.6271191165251,495.8299865722657,MLM
2024-01-17,hold,492.04097229882694,493.1000061035156,MLM
2024-01-18,buy,488.9792149993668,503.0,MLM
2024-01-19,hold,496.0513475252059,505.48001098632807,MLM
2024-01-22,hold,500.1719458055108,508.0400085449218,MLM
2024-01-23,hold,503.3819899231375,500.3299865722657,MLM
2024-01-24,hold,499.835167644534,494.67999267578125,MLM
2024-01-25,buy,496.4730251109499,504.8200073242187,MLM
2024-01-26,hold,502.12348387445167,501.60000610351557,MLM
2024-01-29,buy,500.19857477637873,513.1400146484375,MLM
