date,signal,prediction,actual,ticker
2024-01-02,sell,29.84072353936816,29.290000915527344,BEN
2024-01-03,sell,29.314761038660723,28.270000457763672,BEN
2024-01-04,hold,28.286995923465643,28.46999931335449,BEN
2024-01-05,buy,28.490234040386387,28.8799991607666,BEN
2024-01-08,buy,28.918086823214654,29.32999992370606,BEN
2024-01-09,hold,29.473480033377545,29.120000839233402,BEN
2024-01-10,hold,29.33124306641537,29.079999923706055,BEN
2024-01-11,sell,29.211990366310236,28.79999923706055,BEN
2024-01-12,sell,28.89803122401958,28.399999618530273,BEN
2024-01-16,sell,28.46827876487004,27.84000015258789,BEN
2024-01-17,sell,27.884027083815685,27.3700008392334,BEN
2024-01-18,hold,27.39608535898913,27.459999084472656,BEN
2024-01-19,buy,27.4886971748374,27.93000030517578,BEN
2024-01-22,buy,28.023833658872295,28.329999923706055,BEN
2024-01-23,sell,28.493413143519664,27.25,BEN
2024-01-24,sell,27.465439115832968,26.8799991607666,BEN
2024-01-25,buy,26.997436206821078,27.479999542236328,BEN
2024-01-26,hold,27.52052194359118,27.59000015258789,BEN
2024-01-29,hold,27.630688896700722,27.51000022888184,BEN
