date,signal,prediction,actual,ticker
2024-01-02,hold,163.67183885249028,164.94000244140625,RSG
2024-01-03,hold,163.79929633445454,163.72000122070312,RSG
2024-01-04,hold,162.76372762647827,164.16000366210938,RSG
2024-01-05,hold,162.21648856282172,163.52000427246094,RSG
2024-01-08,hold,162.54006189075335,164.35000610351562,RSG
2024-01-09,hold,163.4329939505269,163.80999755859375,RSG
2024-01-10,hold,163.2612038002586,164.3000030517578,RSG
2024-01-11,hold,163.64498470987166,163.92999267578125,RSG
2024-01-12,hold,163.72346838103192,166.13999938964844,RSG
2024-01-16,hold,164.97203753017652,165.63999938964844,RSG
2024-01-17,hold,165.02077376878674,166.1999969482422,RSG
2024-01-18,hold,165.2232701251014,167.75,RSG
2024-01-19,hold,165.9965336769783,168.67999267578125,RSG
2024-01-22,hold,166.66218550979295,168.8300018310547,RSG
2024-01-23,hold,167.10857517718887,169.82000732421875,RSG
2024-01-24,hold,167.87209826912067,169.33999633789062,RSG
2024-01-25,hold,168.18087424326814,170.27999877929688,RSG
2024-01-26,hold,168.81468291739475,171.2899932861328,RSG
2024-01-29,hold,169.81565941701206,171.47000122070312,RSG
