date,signal,prediction,actual,ticker
2024-01-02,hold,32.08541153171444,32.65999984741211,VICI
2024-01-03,hold,32.360516657893356,32.439998626708984,VICI
2024-01-04,sell,32.36066747671174,31.920000076293945,VICI
2024-01-05,sell,31.93950882673795,31.68000030517578,VICI
2024-01-08,hold,31.557980721656293,32.09000015258789,VICI
2024-01-09,hold,31.822563334891072,31.649999618530273,VICI
2024-01-10,hold,31.793696032980108,31.510000228881836,VICI
2024-01-11,hold,31.60385864606377,31.15999984741211,VICI
2024-01-12,hold,31.407260515577207,31.100000381469727,VICI
2024-01-16,hold,31.21585113251541,31.100000381469727,VICI
2024-01-17,sell,31.146513630944582,30.579999923706055,VICI
2024-01-18,sell,30.740178730600746,30.260000228881836,VICI
2024-01-19,hold,30.322748495839107,30.559999465942383,VICI
2024-01-22,hold,30.286885521044667,30.729999542236328,VICI
2024-01-23,hold,30.504926026998703,30.84000015258789,VICI
2024-01-24,hold,30.508499272849633,30.34000015258789,VICI
2024-01-25,hold,30.268859771885957,30.520000457763672,VICI
2024-01-26,hold,30.36349422987871,30.399999618530273,VICI
2024-01-29,hold,30.400707323133872,30.43000030517578,VICI
