date,signal,prediction,actual,ticker
2024-01-02,hold,236.34952381933275,235.6600036621094,NSC
2024-01-03,hold,236.21239967971158,232.97000122070315,NSC
2024-01-04,hold,234.19998193006862,231.02000427246097,NSC
2024-01-05,sell,231.94219123907536,229.02000427246097,NSC
2024-01-08,hold,229.21028757926845,229.71000671386722,NSC
2024-01-09,hold,229.2722039758278,227.64999389648438,NSC
2024-01-10,hold,228.0860674311887,228.85000610351565,NSC
2024-01-11,hold,228.5111957193749,226.60000610351565,NSC
2024-01-12,hold,227.47384133868493,229.5299987792969,NSC
2024-01-16,hold,228.50771929052647,229.08999633789062,NSC
2024-01-17,sell,228.2696888066578,226.13999938964847,NSC
2024-01-18,buy,225.7284043338382,234.25999450683597,NSC
2024-01-19,hold,230.77228302393135,234.0500030517578,NSC
2024-01-22,buy,232.11514357428544,240.13999938964847,NSC
2024-01-23,hold,236.56802936014313,241.55999755859375,NSC
2024-01-24,hold,238.69065889504603,237.07000732421875,NSC
2024-01-25,hold,236.75425805724856,237.85000610351565,NSC
2024-01-26,hold,236.92136639568756,234.25999450683597,NSC
2024-01-29,hold,234.75084605647592,238.4100036621094,NSC
