date,signal,prediction,actual,ticker
2024-01-02,sell,626.0189222738031,603.760009765625,INTU
2024-01-03,sell,606.7551331180334,591.1400146484375,INTU
2024-01-04,sell,591.8001072909086,586.8200073242188,INTU
2024-01-05,hold,583.6037003779444,589.02001953125,INTU
2024-01-08,buy,586.4722960520445,598.3800048828125,INTU
2024-01-09,buy,594.8835858784348,605.1799926757812,INTU
2024-01-10,hold,602.4863876667688,608.7000122070312,INTU
2024-01-11,hold,607.7705322227828,608.7100219726562,INTU
2024-01-12,hold,611.0191589187448,611.7999877929688,INTU
2024-01-16,sell,613.7766643306621,603.8300170898438,INTU
2024-01-17,hold,607.1129540196446,599.8400268554688,INTU
2024-01-18,buy,601.296520135264,611.3599853515625,INTU
2024-01-19,buy,607.7104855762477,622.1799926757812,INTU
2024-01-22,buy,617.7283603153473,630.6099853515625,INTU
2024-01-23,buy,627.295805883576,635.8200073242188,INTU
2024-01-24,hold,637.2748525731658,636.1799926757812,INTU
2024-01-25,hold,642.9556857412298,641.489990234375,INTU
2024-01-26,hold,647.4267019304923,641.3599853515625,INTU
2024-01-29,hold,646.0303992634426,652.8800048828125,INTU
