date,signal,prediction,actual,ticker
2024-01-02,hold,239.5009261372545,241.17999267578125,CMI
2024-01-03,sell,240.30875878872484,237.72000122070312,CMI
2024-01-04,hold,237.51492222442494,235.8800048828125,CMI
2024-01-05,hold,235.71449349345744,238.16000366210938,CMI
2024-01-08,buy,237.20801048200224,241.1699981689453,CMI
2024-01-09,hold,240.87971066423734,239.41000366210938,CMI
2024-01-10,hold,240.00897396980486,239.22000122070312,CMI
2024-01-11,hold,239.78168289593464,237.55999755859375,CMI
2024-01-12,hold,238.7199914306641,237.1499938964844,CMI
2024-01-16,hold,238.0183609462158,234.77000427246097,CMI
2024-01-17,hold,236.546032108625,233.0800018310547,CMI
2024-01-18,hold,234.51609717891483,233.19000244140622,CMI
2024-01-19,sell,234.20218233984565,229.2100067138672,CMI
2024-01-22,buy,230.25709997614558,233.88000488281247,CMI
2024-01-23,hold,234.38089201045705,236.1999969482422,CMI
2024-01-24,hold,236.5735216707069,235.8000030517578,CMI
2024-01-25,buy,236.33615934586373,238.85000610351562,CMI
2024-01-26,hold,238.90663977861345,240.63000488281253,CMI
2024-01-29,hold,240.17622277694568,240.86000061035156,CMI
