date,signal,prediction,actual,ticker
2024-01-02,buy,91.49255941467459,92.41000366210938,ED
2024-01-03,hold,92.78231222570639,93.0,ED
2024-01-04,hold,93.3296808978514,93.25,ED
2024-01-05,hold,93.13208653608945,93.5199966430664,ED
2024-01-08,buy,93.76396610089432,93.80999755859375,ED
2024-01-09,hold,94.83181900336535,93.69999694824219,ED
2024-01-10,hold,94.5334178621656,94.31999969482422,ED
2024-01-11,sell,94.7254880727562,91.25,ED
2024-01-12,hold,91.53460833389636,91.62000274658203,ED
2024-01-16,hold,91.81453338041115,91.55999755859375,ED
2024-01-17,sell,91.91502408357906,90.55000305175781,ED
2024-01-18,sell,90.92345690719935,89.4000015258789,ED
2024-01-19,hold,89.94473392105942,89.86000061035156,ED
2024-01-22,hold,90.2923603495176,89.19999694824219,ED
2024-01-23,hold,89.74303056778899,89.12000274658203,ED
2024-01-24,hold,89.34128326166501,88.31999969482422,ED
2024-01-25,buy,88.48330500239604,89.66999816894531,ED
2024-01-26,hold,89.94110263573157,90.0199966430664,ED
2024-01-29,hold,90.35912068620291,90.58999633789062,ED
