date,signal,prediction,actual,ticker
2024-01-02,hold,132.8412971370792,133.50999450683594,AWK
2024-01-03,hold,134.13687313423588,133.50999450683594,AWK
2024-01-04,sell,134.31248711031594,131.75999450683594,AWK
2024-01-05,hold,132.3376757265478,131.88999938964844,AWK
2024-01-08,buy,132.07860483339482,133.0399932861328,AWK
2024-01-09,hold,133.43025848151422,132.74000549316406,AWK
2024-01-10,hold,133.60461375650425,133.6199951171875,AWK
2024-01-11,sell,134.3293738441397,131.52999877929688,AWK
2024-01-12,hold,132.67619583250303,132.2100067138672,AWK
2024-01-16,sell,133.01536039341636,130.41000366210938,AWK
2024-01-17,sell,131.36590813700616,128.4199981689453,AWK
2024-01-18,sell,129.1350064642662,125.83000183105469,AWK
2024-01-19,hold,126.57524144033368,125.30000305175781,AWK
2024-01-22,buy,125.67290380291774,126.86000061035156,AWK
2024-01-23,hold,127.07537876624792,126.26000213623047,AWK
2024-01-24,sell,126.56575586891927,121.94000244140625,AWK
2024-01-25,buy,122.85667591449078,123.9800033569336,AWK
2024-01-26,hold,124.28681209297531,123.16000366210938,AWK
2024-01-29,buy,123.97649696104531,125.75,AWK
