date,signal,prediction,actual,ticker
2024-01-02,sell,161.27998975711762,154.36999511718753,AMAT
2024-01-03,sell,154.51296016326785,151.4499969482422,AMAT
2024-01-04,sell,151.11797563414586,149.30999755859375,AMAT
2024-01-05,hold,149.2130353018273,149.0,AMAT
2024-01-08,buy,148.70139813394655,151.55999755859375,AMAT
2024-01-09,hold,150.91507049829158,151.02999877929688,AMAT
2024-01-10,hold,151.10714753253717,149.80999755859378,AMAT
2024-01-11,buy,150.04465411248884,151.9499969482422,AMAT
2024-01-12,hold,151.81572314014352,151.25000000000003,AMAT
2024-01-16,buy,151.14724710259497,153.75999450683594,AMAT
2024-01-17,hold,152.97456418402146,153.3699951171875,AMAT
2024-01-18,buy,152.68276745278092,160.33999633789062,AMAT
2024-01-19,buy,158.35279607785708,167.94000244140625,AMAT
2024-01-22,hold,165.1789680882789,168.3000030517578,AMAT
2024-01-23,hold,166.44096647040647,167.0500030517578,AMAT
2024-01-24,buy,165.89248940319442,174.13999938964844,AMAT
2024-01-25,hold,171.14875528401376,172.6300048828125,AMAT
2024-01-26,sell,170.75596496147136,166.89999389648438,AMAT
2024-01-29,hold,165.77782018183314,168.47999572753906,AMAT
