date,signal,prediction,actual,ticker
2024-01-02,hold,36.33648444967986,36.119998931884766,HAL
2024-01-03,buy,36.33450688806704,36.56999969482422,HAL
2024-01-04,sell,36.84567967345244,35.779998779296875,HAL
2024-01-05,hold,36.12135636117577,35.970001220703125,HAL
2024-01-08,sell,36.07940557717163,35.209999084472656,HAL
2024-01-09,sell,35.39339855543287,34.5099983215332,HAL
2024-01-10,sell,34.68259754468653,34.06999969482422,HAL
2024-01-11,hold,34.1518663439777,34.189998626708984,HAL
2024-01-12,hold,34.295756705680276,34.47999954223633,HAL
2024-01-16,sell,34.598875943059326,33.5099983215332,HAL
2024-01-17,sell,33.79558255533186,33.2400016784668,HAL
2024-01-18,hold,33.304170906021,33.310001373291016,HAL
2024-01-19,buy,33.3591992470505,33.970001220703125,HAL
2024-01-22,buy,34.09480665827897,34.43000030517578,HAL
2024-01-23,buy,34.617335942884424,35.29999923706055,HAL
2024-01-24,buy,35.38954892974097,36.83000183105469,HAL
2024-01-25,buy,36.76015013369803,37.0,HAL
2024-01-26,buy,37.14256835060365,37.529998779296875,HAL
2024-01-29,hold,37.554054240922795,37.189998626708984,HAL
