date,signal,prediction,actual,ticker
2024-01-02,hold,209.5789563266785,209.2299957275391,CME
2024-01-03,sell,208.18567032210058,201.41000366210938,CME
2024-01-04,hold,201.8316117729596,202.7400054931641,CME
2024-01-05,sell,201.51285514508754,199.19000244140625,CME
2024-01-08,hold,199.19086700030948,200.1100006103516,CME
2024-01-09,sell,199.5687656270568,197.08999633789062,CME
2024-01-10,hold,197.27994454069085,197.83000183105472,CME
2024-01-11,hold,197.19680022654802,196.39999389648438,CME
2024-01-12,hold,196.2519617672017,197.53999328613284,CME
2024-01-16,hold,196.88144974652914,198.60000610351562,CME
2024-01-17,buy,197.69042211399073,202.97000122070312,CME
2024-01-18,hold,201.39942307017827,202.8999938964844,CME
2024-01-19,hold,202.64408830691764,202.05000305175784,CME
2024-01-22,hold,202.13778525750354,203.27000427246094,CME
2024-01-23,hold,202.8018248085791,203.97000122070312,CME
2024-01-24,hold,203.37605477777038,204.27000427246094,CME
2024-01-25,hold,204.12443937136868,205.61000061035156,CME
2024-01-26,hold,205.03314570834436,206.77999877929688,CME
2024-01-29,hold,206.5432086740327,204.77999877929688,CME
