date,signal,prediction,actual,ticker
2024-01-02,hold,47.64626138469964,48.560001373291016,CTVA
2024-01-03,hold,47.74354720866802,48.08000183105468,CTVA
2024-01-04,hold,47.82261831062999,47.5999984741211,CTVA
2024-01-05,hold,47.78843447925101,47.330001831054695,CTVA
2024-01-08,hold,47.63129711064653,47.009998321533196,CTVA
2024-01-09,hold,47.397339804290255,46.5099983215332,CTVA
2024-01-10,hold,47.028670721997855,46.04999923706055,CTVA
2024-01-11,hold,46.56984681555946,46.02999877929687,CTVA
2024-01-12,hold,46.1889170768967,46.11000061035156,CTVA
2024-01-16,hold,45.81153201973382,45.49000167846679,CTVA
2024-01-17,sell,45.42160595159487,44.84000015258788,CTVA
2024-01-18,sell,44.94727926819735,44.40999984741211,CTVA
2024-01-19,hold,44.43928227423328,45.599998474121094,CTVA
2024-01-22,hold,44.1902246802033,44.970001220703125,CTVA
2024-01-23,hold,44.017194536401064,45.43000030517578,CTVA
2024-01-24,hold,43.957896761505936,45.40999984741211,CTVA
2024-01-25,hold,43.964127018065426,45.2400016784668,CTVA
2024-01-26,hold,44.03031152342351,45.860000610351555,CTVA
2024-01-29,hold,44.22119414887527,45.93000030517578,CTVA
