date,signal,prediction,actual,ticker
2024-01-02,hold,19.940458404625005,20.030000686645508,DOC
2024-01-03,sell,20.058187408954936,19.57999992370606,DOC
2024-01-04,hold,19.754540157035976,19.65999984741211,DOC
2024-01-05,hold,19.736321031559683,19.6299991607666,DOC
2024-01-08,buy,19.662408044031338,19.979999542236328,DOC
2024-01-09,hold,20.042271988142858,19.899999618530273,DOC
2024-01-10,hold,20.083296389839305,19.969999313354492,DOC
2024-01-11,buy,20.095295564572424,20.290000915527344,DOC
2024-01-12,buy,20.39316774051794,20.84000015258789,DOC
2024-01-16,hold,20.93859146723183,20.729999542236328,DOC
2024-01-17,sell,20.863977983416888,20.040000915527344,DOC
2024-01-18,sell,20.14008792075792,19.600000381469727,DOC
2024-01-19,hold,19.58024335542745,19.75,DOC
2024-01-22,hold,19.645541690436417,19.70999908447266,DOC
2024-01-23,sell,19.73748092067376,19.3700008392334,DOC
2024-01-24,sell,19.496962850384804,19.1299991607666,DOC
2024-01-25,buy,19.293030285634217,19.360000610351562,DOC
2024-01-26,hold,19.487407635123837,19.420000076293945,DOC
2024-01-29,sell,19.624008299775866,19.219999313354492,DOC
