date,signal,prediction,actual,ticker
2024-01-02,sell,260.8036749820253,246.88999938964844,CRWD
2024-01-03,sell,253.77542279696513,244.36000061035156,CRWD
2024-01-04,hold,249.13097443860238,245.64999389648438,CRWD
2024-01-05,hold,248.10516389133795,247.4600067138672,CRWD
2024-01-08,buy,249.30186532644598,261.2799987792969,CRWD
2024-01-09,buy,259.1707210553732,273.7699890136719,CRWD
2024-01-10,buy,271.10231664167713,282.0400085449219,CRWD
2024-01-11,buy,280.5007106868113,284.5199890136719,CRWD
2024-01-12,hold,285.16128667887256,283.3500061035156,CRWD
2024-01-16,hold,285.06179158482496,286.2900085449219,CRWD
2024-01-17,sell,286.1176553571929,276.2699890136719,CRWD
2024-01-18,hold,279.0850456095661,283.10998535156244,CRWD
2024-01-19,buy,280.7223260841047,290.5400085449219,CRWD
2024-01-22,buy,286.2426755330364,298.6600036621094,CRWD
2024-01-23,hold,293.7152440264899,297.2699890136719,CRWD
2024-01-24,buy,296.51925024773345,300.2799987792969,CRWD
2024-01-25,sell,299.7544845823304,293.4599914550781,CRWD
2024-01-26,sell,296.22402150701055,290.30999755859375,CRWD
2024-01-29,buy,292.62134074886967,300.6700134277344,CRWD
