date,signal,prediction,actual,ticker
2024-01-02,hold,173.0990451105572,172.16000366210938,FSLR
2024-01-03,sell,172.3201526818093,167.4199981689453,FSLR
2024-01-04,sell,168.5041041110885,166.30999755859375,FSLR
2024-01-05,hold,166.62453784428772,166.8699951171875,FSLR
2024-01-08,hold,166.3692939302423,166.1300048828125,FSLR
2024-01-09,hold,165.30154802522566,166.91000366210938,FSLR
2024-01-10,sell,166.89068782532604,162.3300018310547,FSLR
2024-01-11,hold,162.81202850203817,160.2899932861328,FSLR
2024-01-12,hold,161.7093491011849,160.44000244140625,FSLR
2024-01-16,sell,160.78772089901668,149.10000610351562,FSLR
2024-01-17,sell,151.73200187564703,147.25999450683594,FSLR
2024-01-18,hold,148.8573487535191,147.4499969482422,FSLR
2024-01-19,hold,148.8976304168234,145.9199981689453,FSLR
2024-01-22,buy,147.54644474427369,149.91000366210938,FSLR
2024-01-23,hold,150.92885917774424,151.4600067138672,FSLR
2024-01-24,sell,152.37306101781996,148.8699951171875,FSLR
2024-01-25,hold,150.03643616459067,149.22999572753906,FSLR
2024-01-26,sell,149.47887659783214,147.8300018310547,FSLR
2024-01-29,hold,147.96698373618028,149.3000030517578,FSLR
