date,signal,prediction,actual,ticker
2024-01-02,sell,291.32148337195304,286.45001220703125,MKTX
2024-01-03,sell,285.6644423267388,278.9700012207031,MKTX
2024-01-04,sell,279.01555980490537,275.3900146484375,MKTX
2024-01-05,hold,275.35205364438235,276.1700134277344,MKTX
2024-01-08,hold,275.41471330631305,277.4800109863281,MKTX
2024-01-09,sell,277.48003639081924,272.3800048828125,MKTX
2024-01-10,hold,273.7844770057627,272.0,MKTX
2024-01-11,hold,272.85200547270443,270.2200012207031,MKTX
2024-01-12,hold,271.37631704090177,268.9800109863281,MKTX
2024-01-16,hold,269.4707950403409,269.0,MKTX
2024-01-17,sell,268.7315557082723,264.6000061035156,MKTX
2024-01-18,hold,264.6541995321169,264.7200012207031,MKTX
2024-01-19,hold,263.52801353569015,265.92999267578125,MKTX
2024-01-22,hold,264.4785182369841,266.3699951171875,MKTX
2024-01-23,buy,265.3198594041063,272.4200134277344,MKTX
2024-01-24,buy,271.3964687188729,274.8900146484375,MKTX
2024-01-25,hold,275.02566535587584,273.3699951171875,MKTX
2024-01-26,hold,274.11200205559066,276.5,MKTX
2024-01-29,hold,275.9460631058078,278.3599853515625,MKTX
