date,signal,prediction,actual,ticker
2024-01-02,sell,311.81324929192715,304.9100036621094,SHW
2024-01-03,sell,306.783796566031,296.7699890136719,SHW
2024-01-04,sell,299.7678839928021,295.7699890136719,SHW
2024-01-05,hold,295.3157571949332,296.67999267578125,SHW
2024-01-08,hold,293.6536885775881,299.4700012207031,SHW
2024-01-09,hold,294.31935318878163,297.510009765625,SHW
2024-01-10,hold,293.7157815662049,298.3999938964844,SHW
2024-01-11,hold,294.34028229516844,297.4200134277344,SHW
2024-01-12,hold,294.4874803704197,302.510009765625,SHW
2024-01-16,hold,296.9930217321762,300.0799865722656,SHW
2024-01-17,hold,295.07520141858595,300.8800048828125,SHW
2024-01-18,buy,294.2478966568335,306.3699951171875,SHW
2024-01-19,hold,297.66041225072104,304.0199890136719,SHW
2024-01-22,hold,297.6894947814917,307.4800109863281,SHW
2024-01-23,hold,300.2773242316771,305.4599914550781,SHW
2024-01-24,hold,301.2443878128561,301.05999755859375,SHW
2024-01-25,hold,300.4926658902825,303.9100036621094,SHW
2024-01-26,hold,301.4747468492196,301.8500061035156,SHW
2024-01-29,hold,300.4431700415289,308.0899963378906,SHW
