date,signal,prediction,actual,ticker
2024-01-02,sell,200.94521271130043,195.49000549316406,JBHT
2024-01-03,sell,196.61334068076258,191.9499969482422,JBHT
2024-01-04,sell,192.53480994618303,189.0399932861328,JBHT
2024-01-05,hold,188.9337060097564,189.97000122070312,JBHT
2024-01-08,buy,187.9256010489794,193.55999755859375,JBHT
2024-01-09,hold,190.67602618954106,191.4199981689453,JBHT
2024-01-10,hold,190.87280329969917,192.9700012207031,JBHT
2024-01-11,hold,192.48464756376188,191.11000061035156,JBHT
2024-01-12,hold,191.9218372726391,192.08000183105466,JBHT
2024-01-16,hold,192.09643191024952,190.94000244140628,JBHT
2024-01-17,hold,191.0164185810977,191.7100067138672,JBHT
2024-01-18,buy,190.973452631496,196.94000244140625,JBHT
2024-01-19,buy,194.8638576440503,198.72000122070312,JBHT
2024-01-22,buy,197.31464033379507,207.58000183105466,JBHT
2024-01-23,hold,204.80836529163798,205.47999572753906,JBHT
2024-01-24,hold,206.14920734063026,203.7100067138672,JBHT
2024-01-25,hold,205.6048302141321,206.25999450683594,JBHT
2024-01-26,hold,207.27668578889143,206.41999816894534,JBHT
2024-01-29,hold,207.62298753741334,205.8800048828125,JBHT
