date,signal,prediction,actual,ticker
2024-01-02,hold,144.89835752004444,145.4499969482422,EL
2024-01-03,sell,144.1457888919565,138.66000366210938,EL
2024-01-04,hold,138.87914517012678,138.72000122070312,EL
2024-01-05,hold,137.53073044213977,137.3000030517578,EL
2024-01-08,buy,136.2370364858133,139.02999877929688,EL
2024-01-09,hold,137.6639834479255,139.27000427246094,EL
2024-01-10,sell,138.55287218053263,135.6699981689453,EL
2024-01-11,buy,135.63491112296663,138.49000549316406,EL
2024-01-12,sell,137.32963860051586,134.80999755859375,EL
2024-01-16,sell,134.99958648869404,129.75999450683594,EL
2024-01-17,sell,130.50149968328253,126.27999877929686,EL
2024-01-18,hold,126.65500556961513,127.66000366210938,EL
2024-01-19,sell,127.0471486492388,125.83000183105469,EL
2024-01-22,hold,125.75012854867771,125.19999694824219,EL
2024-01-23,buy,124.98401702179024,128.14999389648438,EL
2024-01-24,hold,127.08688622911347,126.16000366210938,EL
2024-01-25,buy,126.40398011719174,128.66000366210938,EL
2024-01-26,buy,128.0843357503378,130.8000030517578,EL
2024-01-29,buy,130.0255087558503,135.50999450683594,EL
