date,signal,prediction,actual,ticker
2024-01-02,sell,292.49365392193795,292.7099914550781,CAT
2024-01-03,sell,289.4485377999554,284.29998779296875,CAT
2024-01-04,hold,281.6063671852371,286.1000061035156,CAT
2024-01-05,hold,282.1926956317657,288.92999267578125,CAT
2024-01-08,buy,284.4854814891132,292.25,CAT
2024-01-09,hold,287.90996926165826,292.2900085449219,CAT
2024-01-10,hold,288.6073538090568,293.3500061035156,CAT
2024-01-11,hold,289.5877965187683,292.05999755859375,CAT
2024-01-12,hold,289.2447654083153,290.4100036621094,CAT
2024-01-16,hold,288.33179963656767,287.2300109863281,CAT
2024-01-17,sell,285.74371924843217,278.6300048828125,CAT
2024-01-18,hold,277.88826553974286,281.8999938964844,CAT
2024-01-19,buy,280.2308077146845,285.2799987792969,CAT
2024-01-22,buy,283.9577991555889,288.6700134277344,CAT
2024-01-23,hold,287.61160826744526,288.8299865722656,CAT
2024-01-24,hold,288.015673794147,290.67999267578125,CAT
2024-01-25,buy,289.61182697733966,300.7699890136719,CAT
2024-01-26,hold,297.88502735724245,299.42999267578125,CAT
2024-01-29,hold,297.5293470851611,303.25,CAT
