date,signal,prediction,actual,ticker
2024-01-02,buy,29.766884008410216,30.239999771118168,FOXA
2024-01-03,hold,30.091265177259174,30.0,FOXA
2024-01-04,hold,30.104963773952022,30.059999465942383,FOXA
2024-01-05,hold,30.11189168486294,30.139999389648438,FOXA
2024-01-08,buy,30.079001617198173,30.549999237060547,FOXA
2024-01-09,hold,30.380375032398888,30.260000228881836,FOXA
2024-01-10,hold,30.297953331825738,30.67000007629395,FOXA
2024-01-11,hold,30.49637573256564,30.899999618530277,FOXA
2024-01-12,hold,30.785314784042498,31.139999389648438,FOXA
2024-01-16,hold,31.016499328364944,30.75,FOXA
2024-01-17,hold,30.814287087356774,30.639999389648438,FOXA
2024-01-18,hold,30.65575127252157,30.870000839233402,FOXA
2024-01-19,hold,30.783478823331734,31.030000686645508,FOXA
2024-01-22,hold,30.96257825571911,31.270000457763672,FOXA
2024-01-23,hold,31.21544628930792,31.52000045776367,FOXA
2024-01-24,hold,31.424609310336677,31.40999984741211,FOXA
2024-01-25,buy,31.463456066411027,32.130001068115234,FOXA
2024-01-26,hold,31.95308942174165,32.220001220703125,FOXA
2024-01-29,hold,32.1715837541758,32.349998474121094,FOXA
