date,signal,prediction,actual,ticker
2024-01-02,sell,108.66797162566449,108.53800201416016,AVGO
2024-01-03,sell,105.62705406186312,105.85800170898438,AVGO
2024-01-04,sell,102.00082750165839,104.9010009765625,AVGO
2024-01-05,sell,99.36769824423872,104.9280014038086,AVGO
2024-01-08,hold,97.86488239976846,107.48500061035156,AVGO
2024-01-09,hold,98.34786370637867,108.2490005493164,AVGO
2024-01-10,buy,99.23081222339628,108.05699920654297,AVGO
2024-01-11,buy,100.39364280281255,109.99800109863281,AVGO
2024-01-12,buy,103.21251130071784,110.76799774169922,AVGO
2024-01-16,buy,105.53722934720204,111.49600219726562,AVGO
2024-01-17,hold,107.77051265151624,110.36699676513672,AVGO
2024-01-18,buy,108.53759981654225,114.39099884033203,AVGO
2024-01-19,buy,111.35987025541829,121.12000274658203,AVGO
2024-01-22,buy,116.21710094478955,122.05000305175783,AVGO
2024-01-23,buy,119.59301201471557,122.63099670410155,AVGO
2024-01-24,buy,122.31957675978704,125.38700103759766,AVGO
2024-01-25,hold,125.19569217723559,123.00000000000001,AVGO
2024-01-26,sell,125.18992571887726,120.48799896240236,AVGO
2024-01-29,hold,123.32497494220095,121.7770004272461,AVGO
