date,signal,prediction,actual,ticker
2024-01-02,hold,47.643615625424374,47.779998779296875,CZR
2024-01-03,sell,47.941379801742386,45.0,CZR
2024-01-04,sell,46.09650283288556,44.90999984741211,CZR
2024-01-05,sell,45.030401660126,44.90999984741211,CZR
2024-01-08,buy,44.34566807993702,46.25,CZR
2024-01-09,hold,45.327073724400826,45.7599983215332,CZR
2024-01-10,sell,45.55821906608432,45.36000061035156,CZR
2024-01-11,hold,45.081782603381896,45.13999938964844,CZR
2024-01-12,sell,45.18154032048781,44.400001525878906,CZR
2024-01-16,hold,44.329589572348496,44.75,CZR
2024-01-17,sell,44.41310341474263,44.189998626708984,CZR
2024-01-18,buy,43.82634296478773,46.529998779296875,CZR
2024-01-19,buy,45.45348655468703,46.7599983215332,CZR
2024-01-22,hold,46.064011638313595,45.810001373291016,CZR
2024-01-23,hold,45.62349429284236,45.75,CZR
2024-01-24,sell,45.191407225508925,44.09000015258789,CZR
2024-01-25,buy,44.22197002659098,44.900001525878906,CZR
2024-01-26,hold,44.730852896936156,44.4900016784668,CZR
2024-01-29,hold,44.63949445163243,45.43000030517578,CZR
